"ID","target"
1,0.262708604335785
3,0.20491686463356
6,0.242914631962776
9,0.0933524817228317
10,0.639298260211945
11,0.0511781461536884
12,0.0246441010385752
13,0.0280803646892309
15,0.182591989636421
17,0.0605254881083965
18,0.646450221538544
19,0.0677238628268242
27,0.249562785029411
29,0.0116589264944196
33,0.755556344985962
34,0.037882387638092
39,0.0888962149620056
41,0.0595573447644711
44,0.0245010945945978
45,0.215693980455399
47,0.131658375263214
48,0.0195412859320641
49,0.083518423140049
53,0.0765935182571411
56,0.0480714775621891
57,0.202166467905045
59,0.0208304952830076
61,0.108536176383495
64,0.00953444745391607
68,0.0720592588186264
72,0.185890197753906
73,0.0360321141779423
81,0.0291011165827513
82,0.528963506221771
85,0.0224754847586155
87,0.0229749828577042
88,0.10021647810936
92,0.0332797020673752
95,0.00800873525440693
96,0.0101735945791006
97,0.0451463684439659
99,0.181139722466469
103,0.268379628658295
104,0.0503226555883884
105,0.0751269087195396
106,0.103520326316357
111,0.194797277450562
112,0.430803716182709
114,0.0271804891526699
117,0.0574203655123711
118,0.0537894032895565
119,0.0133039373904467
120,0.148214653134346
121,0.0305982120335102
123,0.256562054157257
127,0.0928535684943199
129,0.0560901574790478
130,0.0345601215958595
132,0.0703195407986641
133,0.205888509750366
134,0.0198995098471642
135,0.284261375665665
139,0.216214895248413
141,0.00178375712130219
142,0.0827928334474564
145,0.0538828670978546
146,0.12513442337513
147,0.569324672222137
150,0.0449992194771767
152,0.12416136264801
153,0.0791619941592216
158,0.118846900761127
160,0.449026346206665
163,0.313383668661118
164,0.00879788026213646
171,0.0634039267897606
172,0.489111691713333
173,0.00416123820468783
174,0.180475845932961
175,0.0443809367716312
176,0.131082966923714
177,0.679675042629242
178,0.127074390649796
179,0.0957575812935829
180,0.507432878017426
181,0.519988715648651
182,0.17871555685997
185,0.339409083127975
187,0.0353570617735386
189,0.0525627769529819
190,0.0148898549377918
192,0.0663101747632027
193,0.301812052726746
200,0.108695149421692
201,0.23095828294754
202,0.347442716360092
203,0.112739391624928
204,0.0474359579384327
205,0.137172684073448
206,0.179236993193626
208,0.0325335301458836
209,0.183310329914093
212,0.886397659778595
214,0.0475441925227642
216,0.192308768630028
224,0.00914665125310421
227,0.0728129148483276
228,0.702565848827362
229,0.223293408751488
230,0.239720672369003
231,0.876857876777649
232,0.0148386731743813
233,0.502504706382751
235,0.0488396100699902
237,0.347444385290146
240,0.0370975881814957
243,0.0224917754530907
244,0.786085844039917
245,0.152219191193581
246,0.122462503612041
247,0.0663874968886375
248,0.0919830650091171
250,0.101627856492996
252,0.160915851593018
254,0.0205892007797956
255,0.144159957766533
257,0.0113483900204301
267,0.0159173458814621
268,0.448328107595444
271,0.775721848011017
274,0.18600045144558
277,0.262699961662292
280,0.0282777324318886
281,0.335057616233826
283,0.4140664935112
284,0.722636282444
