"ID","target"
1,0.382269775191403
3,0.429957312334478
6,0.284881237169463
9,0.185193849836493
10,0.526948025368701
11,0.126913392266496
12,0.0643514598888576
13,0.0844090138134497
15,0.194088023435167
17,0.077109603509329
18,0.659616094625496
19,0.122648398195832
27,0.176599307545993
29,0.0711510522385494
33,0.55022757033753
34,0.0830646615213827
39,0.133898885142952
41,0.141041811036815
44,0.0751176710901741
45,0.370219711238149
47,0.14316647156981
48,0.0620653967969875
49,0.214580892790924
53,0.123136664611739
56,0.138651101184346
57,0.27426103987972
59,0.0771114738357288
61,0.133947828517869
64,0.0557698469815883
68,0.114976552667305
72,0.231691197294417
73,0.107638925764255
81,0.075471115241591
82,0.333086588653189
85,0.110355452293581
87,0.129193986537068
88,0.197608293257518
92,0.0991938242856524
95,0.0617013229383134
96,0.0638725007692318
97,0.071771998425567
99,0.209993386451214
103,0.286039414225209
104,0.180427914833571
105,0.308783572357993
106,0.215087561773641
111,0.166523951145235
112,0.471153514166661
114,0.0890235527777603
117,0.103733046965576
118,0.109754572926727
119,0.0561248060824096
120,0.265973589375572
121,0.089079391187956
123,0.347635731993335
127,0.0655911078054094
129,0.129013322446897
130,0.161359979299306
132,0.165861699307963
133,0.299761155773172
134,0.12502684206312
135,0.318341133954944
139,0.230509954573836
141,0.0523350231307478
142,0.150047748419941
145,0.0932032525271966
146,0.0938320345111142
147,0.439577386437443
150,0.0904139487979629
152,0.182022053191321
153,0.135447064129906
158,0.131137205287494
160,0.451541264059536
163,0.482159624204497
164,0.0567029290300462
171,0.0948186955790526
172,0.458252686513994
173,0.0476805682729244
174,0.17886937115966
175,0.0847213456034698
176,0.207613880736418
177,0.658871362087783
178,0.154994464503638
179,0.11373546748821
180,0.424298626168234
181,0.518782636084154
182,0.232305015229045
185,0.581407161066475
187,0.0816699012100205
189,0.063676651416851
190,0.0853387085346218
192,0.0916948271439683
193,0.335322218164065
200,0.133113907209504
201,0.405198156184096
202,0.292764416665816
203,0.111837080255715
204,0.117823206308949
205,0.207184903059269
206,0.140598881974124
208,0.156705663330923
209,0.185697439954825
212,0.727924523334876
214,0.0890276796692365
216,0.292580206986086
224,0.0581255071296781
227,0.181442505271054
228,0.477492683680656
229,0.294229499182769
230,0.384382822326855
231,0.766540624403465
232,0.053360665892065
233,0.459504804430966
235,0.127920010473485
237,0.534486432105568
240,0.104563152240113
243,0.108442761603809
244,0.597538910631665
245,0.149509533759135
246,0.202121548002257
247,0.171561357950878
248,0.119996547009306
250,0.149200247145879
252,0.366831132506565
254,0.128088841171461
255,0.170900500463097
257,0.147927614872918
267,0.056440067198401
268,0.493345422147011
271,0.67354854786496
274,0.136291195222482
277,0.364050980546202
280,0.0606233390809474
281,0.331066283639442
283,0.369231959938553
284,0.699816114219234
286,0.0894200914436718
287,0.134693574511085
288,0.082811733644247
290,0.0596611900393419
291,0.174686849808864
292,0.101459128053818
295,0.13236722943354
301,0.146367544636069
303,0.186698921433451
304,0.180449967489516
305,0.45878603429857
308,0.0797925814813815
313,0.154148404367245
314,0.0584702895612029
315,0.136669978194661
317,0.163749176627073
318,0.436930356736833
319,0.300346077898547
320,0.56485386844884
323,0.0891875393733042
325,0.135696209300849
327,0.172233060327908
328,0.137609766330621
329,0.0801176538535683
330,0.0525961312454861
333,0.593589911668087
334,0.155344803169634
342,0.148130804230347
343,0.21718607444755
346,0.163548706832546
347,0.0786885504573968
348,0.183157860054287
353,0.0780878446519483
354,0.091312896502019
356,0.0812253586813741
358,0.479644467024528
359,0.226750735216759
360,0.182820841121871
361,0.133713914722821
365,0.156085361070047
366,0.37866883196042
367,0.139075223925961
370,0.216657569270701
371,0.267273093274483
373,0.700234025215887
375,0.237999844218059
378,0.121416170413519
379,0.364381568037437
380,0.167558749356212
383,0.501128400090829
388,0.205193780449629
389,0.300706613727481
392,0.0866450278068866
395,0.210716024473253
396,0.0831405481147305
397,0.558992936049447
400,0.136002224174212
401,0.159185585471666
402,0.607898243812968
403,0.595177969843277
405,0.0696268549103149
408,0.140421782630543
410,0.126312084956976
414,0.106378495495781
415,0.477584062422272
416,0.375010419351333
418,0.276241080101953
422,0.0724149670173145
424,0.182727351511065
427,0.195571812631772
428,0.0787474800043058
429,0.199293277137604
430,0.508796841660254
436,0.0709082811974036
437,0.0995314634091871
438,0.0766298085259404
440,0.448289556700142
441,0.476371574698883
443,0.262199412474541
445,0.0518936417917767
446,0.0810493395346103
447,0.248839974141151
448,0.233079696000302
451,0.453679817925504
453,0.0925607727468445
454,0.142538863611093
458,0.304244873303033
460,0.0814956740959524
461,0.0692944828446065
463,0.054308804386115
465,0.333616672322835
466,0.435240114103784
469,0.166830302909771
470,0.14054716575725
474,0.219443866169754
475,0.101500866879789
484,0.0723548858161697
485,0.394913049828673
486,0.256894161518475
490,0.0701497469622941
493,0.104015209033559
494,0.321229608343907
497,0.154318842936146
498,0.17828320528892
501,0.062402362144339
503,0.470455343396571
508,0.762667215475171
510,0.234570137169673
511,0.0647178401905111
512,0.454441109028181
513,0.0757474839606775
514,0.111433695998542
515,0.118662130702764
517,0.123833828400657
518,0.53641153256983
519,0.131947475752326
523,0.417570169092284
525,0.1517236667806
526,0.101743315575577
530,0.0865349544754914
532,0.156634003466411
537,0.0998237786783259
538,0.482852816724917
539,0.369350469490661
541,0.124453173912809
542,0.119396798249684
544,0.395057638195992
545,0.36322815021932
550,0.78158549925044
551,0.131574170994487
552,0.237791980030901
553,0.0973501778893219
557,0.312376531737886
558,0.247471556449193
564,0.276968740699851
567,0.0832445858932103
568,0.0543184074352667
571,0.12750285934192
575,0.557283796576499
577,0.109261357324499
578,0.32580754174771
580,0.140501515642515
586,0.460845535174319
589,0.109924381941243
591,0.167894122259158
592,0.311458062824888
593,0.0740979615200117
595,0.228063677360921
596,0.17420063800546
599,0.44570057277302
608,0.0721775378912531
610,0.349144467538059
611,0.0557415374028732
614,0.518125874209558
616,0.364679833205141
618,0.10051583840249
619,0.144005299277212
620,0.0532068698380702
621,0.0992206181721335
622,0.0761303226580397
627,0.0733217636670793
629,0.0959249600645916
630,0.100488232173384
631,0.466890182993009
632,0.287466181145043
633,0.0839500366343168
634,0.183431163952392
635,0.11596190456622
636,0.122859194784849
637,0.0772655013241109
638,0.228089175444035
639,0.707700162209377
641,0.208037315216189
648,0.0661939743018975
649,0.341871723018429
654,0.406524253118624
660,0.0987846436186366
662,0.61934997377955
664,0.0421696161684646
665,0.313078740754088
669,0.055087871818754
670,0.0900999228590125
671,0.270246044983643
672,0.422590151212722
675,0.291165934409752
676,0.14587162548648
677,0.192826897391454
678,0.0932763969776927
680,0.153177227030646
681,0.233522989662124
683,0.126160909465638
684,0.636508044711727
696,0.0766902621064487
697,0.159838794480492
698,0.567703998491552
699,0.198812761515365
700,0.0956206557677775
701,0.104617263267825
702,0.159506549283476
703,0.210299138183752
704,0.0887631264985581
705,0.119045668273518
707,0.482773481680624
708,0.378389779285352
712,0.127189010666966
713,0.353233100829695
715,0.201675053130647
717,0.1084747437246
720,0.107191153852551
721,0.100095962578169
722,0.102030167752804
723,0.12107247716482
728,0.358028897568993
729,0.0723202113239069
731,0.24441124900701
733,0.0771120114625954
735,0.350175204532597
736,0.648237435552649
737,0.147890942178602
739,0.294142669160785
740,0.246638246296814
742,0.0792410774107742
743,0.0862392297294507
745,0.0542618280452371
